pc0,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24
-0.1699064887794547,-1.0193530302971767,-1.6201223843740542,-1.2820617887930423,1.4511613970822528,-0.44381476588518276,-0.6851114385868062,0.489475794233433,0.8186013801856704,-0.3479052769222047,-0.21769900083538885,-0.46106108153317227,0.11852437434349058,0.24097025860574794,0.05354495901197805,-0.13495694812428502,-0.366744206256881,-0.3085938148080677,-0.1227182666789176,0.5375071649194059,0.41878732048927486,0.31561806956108357,-0.39718433359558025,0.3130594960909215,0.28020284242486365
-1.321548662057057,-0.5533921907131685,0.10395893302555927,0.3251131253981117,0.12712735266403666,-1.6316759279065602,-1.3855758288733828,1.6362513829661869,-1.0269584344039575,1.0755093981013248,-2.2096884991703742,-0.2113793657129303,-2.2263358432102507,1.236769612964276,2.4981159584719603,1.246073780249498,0.13512408795368913,1.1850145737788136,0.4417193848190509,-0.6137115585289314,-0.7435571528734085,-2.138735440479902,-0.9250533000833151,0.39944805654342114,-0.6037964830484719
0.04283110201730554,-1.2234031424192895,0.37960388966265163,0.30298771047052286,-0.6199411404373394,-0.826399590196273,-1.3562641427680524,1.3836664209145435,0.029864882519789752,-1.032858772187886,2.2569531565175236,0.3127371990751672,-1.4690207181171795,0.09704294281588227,-0.5776982436037785,0.7013217867125044,-0.21622563767217295,0.17462792036832434,0.30600456538335896,0.09472490103596576,-0.7245418709632369,-0.4523643385699552,1.7916279189699413,-0.4648719802006926,-0.18821937961530902
2.79300845317324,-1.0838414499739975,-0.23857671187689022,-0.026088599735873602,0.007660964568837776,0.0523363452919336,-1.6433030601252552,-0.5532209748765008,-0.5592478175539871,-0.07090522385304127,-0.055161846593594355,-0.09148072733443721,0.026550084110804357,-0.26941481955662705,0.0151525010614461,0.5583049700226251,-0.19306831181543863,-0.3527175130737314,0.1804740151688411,0.021440417226125937,-0.06039346987780163,-0.2714460964321591,-0.2339850572704983,0.8116894086179671,0.20465969269932713
2.2119618003405983,-1.2259737737200604,1.6092417981085783,-0.1008218239292815,-0.7831796845957096,-1.6528882509118035,-1.1816114673017946,-1.53925153007934,-0.7030156968365893,-1.5513194748296095,-1.4918893671162863,-0.06695640831206046,0.449471269715197,0.4274996208040291,0.4504973790149487,0.5106760953673495,0.0484749308455652,-0.6712242278033158,-1.7761057072116138,-0.18876351989738424,-0.6170201316411065,0.7648450110424284,-0.15865143044222674,-0.06332158017943657,-0.18809270791564625
0.9848437441868965,-0.8773832196701783,-0.7742177479684572,-0.5966565920721765,-0.34731164632903383,0.5105646834709171,1.96000549972123,1.1379600103345964,1.7192597517552213,0.7170113220120411,-0.9595323412149298,-1.0045945197603094,1.0430004516064648,-0.6362494992788894,-0.38952361353652293,-1.1152250938838955,-0.07707923248231395,0.06070667140715825,0.5140634803393292,-0.9173967206939067,-0.7171096152300107,0.6814691153603242,0.6995144896559238,-0.018943846992200183,0.2148109511734985
-0.9971427699659601,0.9150249496655326,-0.5838440526805756,-0.2474398612240401,0.3865749728749787,0.8154791001649317,-0.16906157756014692,-1.5244415077867353,0.5629531054423067,0.49032607583028803,1.6538749196890936,-0.23494431464352028,-0.711101560167742,-1.248042570477413,0.07667895633345133,-0.7014095614809984,-0.01186259201572762,1.8574347525271102,-0.9679515695215761,0.5550366093780581,-0.7067524425679547,0.1299923654204162,1.601884054222619,6.66040885738301e-05,-0.5809155187178934
0.789914481921599,-1.1405514001988422,2.699886922499012,0.35485494196527945,-2.5721920936746567,-1.930869785661051,1.7197851424380641,-0.2751568212385842,-0.08072705229930584,-1.6656301349826725,0.7549409664809125,0.24009692770892618,-1.3512076422778214,0.7655020044101062,0.15514604848319374,1.075688155255478,-0.09566891060033263,-0.3731894878083978,-0.672975320440568,0.2422589437530969,0.06318300158102967,0.30884761195865,1.2728299005925756,-1.5062286551070732,0.11039780891645073
0.8316775420581267,-2.0288445952818743,2.3280591038692955,-1.105032838325565,-1.3419245845819947,-1.0187172917330798,-1.7148728581088402,0.7547185048792231,1.0036434928818316,0.08847481765976736,-0.023203004292485153,-0.8981691556611378,0.6237504340979976,-1.3911962357667151,-0.12350447435900999,-0.6100317070699453,-0.03535985129317584,0.4603516819887609,1.336424542707031,-0.6540015660810868,-0.4988931382819982,-0.6998700328185219,1.6673984724788418,-0.6332833575959045,-0.1787208119222715
2.8768895440679163,-0.1382592641024859,1.6353744185015047,-0.6498107961207031,-0.2939248200178379,0.8493929258019283,-0.6596943356144438,-0.977722206135675,0.036306878296740265,-0.03794803901385792,0.6507558424111631,-0.32798801500331126,-0.20973951866829327,-1.0734615877314184,0.9341404588308901,-0.33077704449500817,-0.20243173829961228,0.07241301664000316,-1.2986708015228943,0.5341006237105335,-0.18417612017275825,-0.19295752972951544,-0.835858129811905,1.8057483778484962,0.08019245605896859
1.06903703486216,-1.5428650685638057,0.5871626219806182,-1.612948095427273,-0.2913035187918814,1.77425973398184,1.2093429256024424,-1.642378383530102,0.6150495244049807,0.18424452641247274,-0.006416689074544434,-0.7155354669602829,0.3887247629454751,0.3529248934400432,0.2845033909834232,0.17443236847468016,-0.21180649271445195,-0.7669557742113471,-0.5593832469114169,-0.7446845996879867,-0.36284054197700105,0.43937530302195565,-0.5471483402529029,-0.07844700564405817,0.04614843303085692
-2.658788970237862,0.03901448468949082,0.06902812810743791,0.841332687118759,-2.113955569932685,2.2075281825691233,-1.9161135579127855,-0.5907968933553442,4.485137332237876,0.45641285606173465,-0.8751484820853698,2.6774795627360595,-1.3465408160028358,-1.1916955880480042,-0.8783133040357298,0.8730754585789683,-0.2816958773017812,-0.561918406844386,-0.4996521923292386,-0.040800539846597324,1.65026019103953,0.37124888042491727,1.4478215390181948,-0.5872995035006,0.5993920077102041
2.401076606807245,-0.6623327905262207,-1.0285590914105867,0.38466527164203046,0.30362305874804835,-0.02876397165124068,-1.6587267396626637,-0.2467456529839809,-0.4293039415751124,0.07025983096133395,0.07818103164250251,-0.018228683136574844,0.16603381645288212,-0.07939964469357558,-0.3511354085480667,0.6358835941452432,-0.34011321451842197,-0.11182807025995162,-0.2917484487677525,0.15568409684420764,-0.842649035007087,-0.07560274400658132,0.21256619601204563,1.291480059052567,-0.06394469348988471
-2.5054773437490208,1.0243433939649644,-0.34128948307572854,1.421670789742229,-0.7519419973422323,1.8790728356505366,0.6863552664447444,1.0518741404829373,-1.194779127827788,-2.992785619953562,0.1701020619856544,-1.2716789767713406,-0.4711986279961139,0.7000502716114504,-1.2683602001412033,-0.203552971665859,3.0865397692366128,-0.2381726469097709,0.3387976009451538,0.17317788717836485,0.7511459644956588,-1.3527251656674395,-0.6478970834890001,-0.9239417246390276,-1.168181931911425
-2.7846065361178343,-0.283172659296871,-0.48737442643319584,-0.9257358434012364,0.2388152605934734,-2.046208913933362,-0.642358869275864,-0.9586534087789162,0.23847657423924964,-0.8695318329364061,0.5130043755527344,-0.00402153855870336,0.08965840189810885,-0.1121787731558183,-0.5287714847527216,-0.014023242776002897,0.016599002810604398,0.3146703517219474,1.3351158980643,0.08972518757851891,0.03369022789801582,-0.23337196472961355,0.023546554388858193,-0.028205312123551516,0.4202897639778964
-0.23116041579242022,-0.49532284760238593,-2.0329973938364803,0.05222089069818507,1.257487806007082,0.3464860964407793,-0.27817417118477994,1.5770946631220801,0.6216266234323211,-1.6719887200759942,1.2745156408123584,-0.17394827354362885,-1.3210535475527172,0.3919487450234592,-0.4696991158553223,-0.2640008099879561,0.26131670254498696,-0.6665652401518873,-0.2738319827591128,-0.5795038723672339,-0.7254286003410698,1.063976816510842,0.838369151725419,0.4875638829731983,-0.5031545750843447
3.0172175860922144,-0.5525637281492785,0.46506817440614406,0.7055991489984017,-0.6836264677917254,-1.921703303226227,-0.8764537943598685,-1.5353253412189518,-1.116106182757114,-1.2730986624547578,-1.618439884634761,0.12963789501639492,-0.039313838923690385,0.025258240168255543,0.41509545026333583,0.5804180851287281,0.23982318255961207,-0.38303054131029324,-0.7588710401268808,0.16798130122307545,0.4838295980887904,0.6247827136237805,-0.12478444364214623,-0.2727587513869637,0.22436043223014515
1.3242120952962548,0.012405704866342238,-1.0566673643030886,1.0337533008149753,-0.9223531185981747,-1.5171909261787484,2.887322837612542,0.025184861966328454,1.0833751848471016,-0.2642755933706744,-2.172990196935238,-0.49846224945345163,0.8655813334283076,-0.6170561011060222,0.07814233413726263,-1.3126677408474363,0.7680262739855129,0.5114500924632476,0.27541212034491586,-0.7389349106811103,0.4509266087493303,1.2738926837626732,0.5799629598227716,-1.7054640666634417,0.0788152657303796
3.2582322191169064,3.715568069124948,-0.39459120106000156,-1.134684653508134,0.5837261661256747,-0.26624890687702296,-2.0849622443703244,0.39708003690190824,0.5682551434510337,0.226093286675611,0.4588484251389717,0.2962176871734767,0.9313854965660099,1.2794282484662742,-1.0784412573463458,0.9398933393099445,-1.3514417080443986,-0.839505044369994,0.3379434725310812,-0.5363965226122374,-1.3335310393317072,-1.6204847562088085,-0.2840231493044687,-1.065700701616604,-1.083267570551581
-2.1602390858268286,0.6858672724658018,2.643170072009055,0.18915398574353057,-2.3968259688685234,0.40259471456295554,-1.755614171595213,-1.632278861431201,-0.6443865146423499,0.43491301122800036,0.8881527816168272,-4.336254107292429,0.5619184796392958,0.05253825342872368,-2.6389100904427614,1.4739971350495915,2.625278414773105,-0.8181825090860156,-1.0847570606401087,0.10250423210249658,-0.16785793200228202,0.7026358512530225,-1.3242625712179805,0.2991379557101024,-0.31358305753098537
2.25588897313447,-1.8271000894248413,1.5134465617198885,-0.6977968502233856,-1.2196323001677776,1.0446013491813624,0.5626255916372869,-1.0152058037442446,0.14074063257968775,0.37471341252929363,0.30955218098849524,-0.3969986892559571,0.503033956240687,0.2509092008469688,0.25161318034127056,0.7404915223583666,-0.4553463025367444,-0.6554065317817198,-0.3590357883234126,-0.16820464446270036,-0.4655775035755204,-0.44290351829423896,-0.7599702219242748,0.8525424147056164,-0.3565975121364028
0.08679326380686729,4.803306432379547,0.38327334158740306,-2.374481121261556,-0.4066517090498202,1.1585357598232386,-1.5580078913107613,-1.1514112095122915,3.218904425889017,1.0103251505208701,-0.12787737217816683,2.119571419869501,-0.7489026565998488,-0.032019166716697946,-1.9714993606591547,1.9466263971284319,-1.5461478435474512,-1.0546668889782878,0.17213081264966051,-0.6364114875627487,0.2291553549055491,-0.03550082866055059,1.0880187191972575,-1.1836709226041224,-3.281633677496623
-1.6736749427491617,-0.9599923682048209,0.6912700515722724,-0.1839469465779793,-0.810014927010359,-2.7805636910650415,-1.3752688496261478,-0.19582270829462697,-0.21075713816345862,-0.5366849517187875,0.8031778376873303,0.5654989275260963,0.5976674362421112,0.03465183907741309,-0.5872613664835695,0.5038578231577482,-0.38091033655132145,0.5230986956590125,0.960728811799121,0.45913197806455214,-0.5610751519810314,-1.1914243110634277,-0.36714404790734473,0.22095932267280566,0.4843374872505937
0.6182598534392499,-0.37416362929245117,0.4548990524914137,-1.3785816132469204,-0.21230541748423004,2.6246150404598536,1.3760963694691772,-1.3161388541956398,-1.2158827576738636,0.32825451154682933,-0.5687699499900706,-0.23598437049860432,-0.26725053238505586,-0.3247989240477352,0.46372538251964124,0.8204967786787601,0.2815243397347362,0.16954722887111734,0.6929152718330805,-0.3913328560634381,1.0173199725052633,-0.12953829020931285,0.34614160379007347,-0.5098122388690378,-0.2547537759456901
0.8742026764705686,-1.1796495974840404,-0.8271626158532877,-0.3373962052333576,0.6967706584664911,-1.0167458060093386,-1.3256280201500397,1.2463242649346473,0.15395604568925386,-0.21200465438140384,0.22617767279522705,-0.2510627361472717,0.17263947793401513,-0.10222033846122427,-0.08152513175535456,0.6945738165390374,-0.35067497450469787,0.07290409501097232,-0.21023056513386365,1.0314814480817052,0.4920409897838324,-0.6101095012107886,-0.3543042083721441,0.8999936344102221,-1.0193383369626563
0.30198985247321547,1.1614215076615362,-0.5103614339452138,-0.29645751156405775,0.6768973572939779,2.1870338582594533,0.3198446699892784,-0.7175809846437893,-1.365497190979921,0.297491322573917,0.0980844323858687,0.49350160850518393,-0.6317066095603844,-1.5902219089170029,0.933238413487364,-0.6760422048389244,0.6548913084877457,1.809863834053176,-0.23372970211463137,0.23562763299148462,1.0929847485946518,-0.28965711604619443,0.1548116637154527,-0.7158085739250213,0.08807137892074798
-1.4131441811617305,0.2952991771841687,-0.25952688026666215,2.473940455879355,-2.445338525402453,2.4803724728527237,-2.1863440351805346,1.6222197322348366,2.672101823243939,0.8971908677770821,-1.9190774624212166,4.240171708250409,-0.3787197113666233,-0.6985513631658339,-0.7940659053787853,1.1759712441453214,-0.6060990621114515,-0.09427213796240809,-0.8092833069861917,0.3942986665460243,0.8760149433854768,-0.5619001631621997,0.35140722943899133,0.4950705471011947,1.4180853648166054
-1.4722796894944699,0.9718135703239741,-1.7593268949254028,0.4478494173943736,0.6307508801568377,0.3134377515821546,-0.512865953028475,-0.9870541258971414,-2.0107820530866456,-0.7648122389122556,-0.7379672106212134,0.935372939838289,0.3714498474281555,-0.2730057558657862,-0.547854743731291,-0.008344276245615507,0.6888871591173629,0.6921145167043948,1.180699406283228,-0.9968147964085718,-0.720700189988479,0.09131126863201706,-0.004137044932149083,0.4020699417231452,0.47664143913724777
0.6999217421986746,-0.14770200481766055,-3.170638011171208,0.4725267161787649,1.3547699582171577,0.456279275418139,-0.9692157174349323,-0.6773531105523714,0.36622419893488345,0.2816948404778906,0.12158024826895883,0.21286446247667018,0.44340251571693273,0.37507958532815844,-0.5325663780342392,-0.3925307232727449,-0.20777867882744028,0.2594034783859872,-0.4967722071872751,-0.3629160802880455,-1.540846323539169,0.7074508711860241,0.3151360344207445,0.23522166831875285,0.8371402137493769
0.7474825030472362,1.3956709491040404,-0.12458537823156468,-0.9615911582935841,0.5593577218535225,0.6672256787243693,-0.5515812429004853,-2.2322391216192776,-2.2901493404240654,-1.4268127391809002,-1.3382273935180355,-0.18958436627669656,-0.7606259755714091,-0.9320428860158577,0.12833991330630917,0.635994893703309,0.9085096063527224,-0.7787550502977151,2.443760635839794,-0.7421197855584928,1.2111670269549042,0.4740593430601903,-0.13633872862722274,1.912035555592651,0.6508563269444705
-2.0781447123772354,0.5136557685562002,-0.5152883513674517,-0.6190331302766541,0.6205749339005844,0.6366017019699712,-0.6777531893636312,-0.7218980342559412,-2.1395055155570497,-1.2316841380399912,-0.9061457030846095,0.3862995266326976,0.35506783047583673,-0.37377894834617087,-0.6309587270195616,0.4608185067341768,0.6815263528138394,0.477289534151889,0.2384043906180836,-1.2030702834998608,-0.9443532018729013,0.2795825736362012,0.47590142681117487,0.6030823686287146,-0.8508166653077427
-0.9971564597317926,-1.2065686815787942,-1.3618147440646318,-1.0179510127746405,0.4937947965899105,0.23708270331891693,1.7073795703248928,0.66458301870014,1.3183790629298722,0.4973826591315037,0.17359419935480752,-0.3807748388511347,0.6382489504186724,0.7924370903436322,-0.2076532580596214,0.126474005974174,-0.7365498454523803,0.057802751004669764,-0.8478886923643411,0.6122453711950915,-0.3263487654129609,0.15232422195834713,-0.43149293884536244,0.18805915407185844,-0.29713915125583296
1.6101522625305866,-0.9383422641641019,-1.009675409875544,0.9715921583011452,0.23290458173947315,-0.3013291262047491,-0.8997803845517202,1.9981563244403582,-0.10476610058685773,-1.327782062876986,1.6146504755776632,0.35351052992635107,-1.1479014692244116,0.10243733480489631,-0.29864536859390484,0.3588256356887136,0.26993119375161917,-0.3953943238406186,0.025614781352727684,-0.20693751310593447,-0.23579083899424955,-0.09214560345462994,0.2253723627936866,0.2290263635052122,-0.5522755581580711
